CPSE,Material_Code,Material_Description,Material_Category,Material_Type,Specification,Material_Grade,Size,Length,Diameter,Coating,Unit,Manufacturer,Manufacturer_Part_No,Plant,Material_Status,Annual_Consumption,Last_Purchase_Date
HPCL,HPCL-533952,PIPE 6 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 6 in; ASTM A106 Gr.B,ASTM A106 Gr.B,6 in,6000 mm,,Bare,MTR,Metro Pumps & Valves,MET-742-80,Vishakha Terminal,Active,12560,2024-04-04
HPCL,HPCL-402831,HEX NUT M20 ZINC PLATED,Fasteners,Nut,IS 1364; M20; Zinc Plated,Carbon Steel,M20,,,Zinc Plated,NOS,National Bearing Works,NAT-122-19,Mumbai Refinery,Active,16082,2024-10-10
ONGC,ONGC-835993,GLOBE VALVE FLANGED 4 in ASTM A216 WCB,Valves,Globe Valve,API 623; 4 in; ASTM A216 WCB,ASTM A216 WCB,4 in,,,Painted,NOS,Prime Electricals,PRI-491-25,Ahmedabad Asset,Active,18497,2026-04-21
CPCL,CPCL-600981,GLOBE VALVE FLANGED 4 in,Valves,Globe Valve,API 623; 4 in; ASTM A216 WCB,ASTM A216 WCB,4 in,,,Painted,NOS,Metro Pumps & Valves,MET-643-87,Manali Terminal,Inactive,19442,2026-02-07
CPCL,CPCL-333881,HIGH PRESSURE HYDRAULIC HOSE 1 in,Hoses,Hydraulic Hose,SAE 100 R2; 1 in; 5000 mm,Synthetic Rubber,1 in,5000 mm,,Rubber,MTR,Shree Valves & Fittings,SHR-949-64,Chennai Refinery,Active,17543,2026-09-05
ONGC,ONGC-989709,90 DEGREE ELBOW 1 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 1 in; ASTM A234 WPB,ASTM A234 WPB,1 in,,,Bare,MTR,Larsen Engineering,LAR-217-23,Ahmedabad Asset,Active,20376,2024-07-19
CPCL,CPCL-635586,SPIRAL GASKET 3 in,Seals,Gasket,ASME B16.20; 3 in; Graphite/SS 316,Graphite/SS 316,3 in,,,SS,NOS,ABC Industrial Products,ABC-687-70,Chennai Refinery,Active,14661,2025-02-18
ONGC,ONGC-593893,GEAR OIL EP 140,Lubricants,Lubricant,IS 10522; EP 140,Mineral Oil,EP 140,,,,LTR,Shree Valves & Fittings,SHR-498-35,Mehsana Asset,Active,13481,2024-04-03
IOCL,IOCL-817430,BEARING NO 6205,Bearings,Ball Bearing,ISO 15; Bearing 6205,Chrome Steel,6205,,,,NOS,Eastern Cables,EAS-437-62,Panipat Refinery,Active,21980,2024-10-21
CPCL,CPCL-693564,WASHER M16 ZINC PLATED,Fasteners,Washer,IS 2016; M16; Zinc Plated,Carbon Steel,M16,,,Zinc Plated,NOS,National Bearing Works,NAT-862-58,Manali Terminal,Inactive,14692,2024-04-25
HPCL,HPCL-573101,WELD NECK FLANGE 3 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 3 in; ASTM A105,ASTM A105,3 in,,,Bare,MTR,Metro Pumps & Valves,MET-760-69,Mumbai Refinery,Active,18492,2026-02-28
CPCL,CPCL-640497,HEXAGONAL BOLT M12X50 GALVANIZED,Fasteners,Bolt,IS 1363; M12 x 50 mm; Galvanized,Carbon Steel,M12,50 mm,20 mm,Galvanized,NOS,Bharat Industrial Works,BHA-893-84,Manali Terminal,Active,24987,2024-12-17
CPCL,CPCL-821696,SPIRAL WOUND GASKET 1 in Graphite/SS 316,Seals,Gasket,ASME B16.20; 1 in; Graphite/SS 316,Graphite/SS 316,1 in,,,SS,NOS,ABC Industrial Products,ABC-840-33,Chennai Refinery,Active,17505,2023-12-16
HPCL,HPCL-340517,CENTRIFUGAL PUMP 25 mm SS 316,Pumps,Centrifugal Pump,API 610; 25 mm; SS 316,SS 316,25 mm,,,Painted,NOS,Apex Industrial Systems,APE-204-75,Vishakha Terminal,Active,4414,2024-11-08
IOCL,IOCL-868395,SPIRAL GASKET 3 in,Seals,Gasket,ASME B16.20; 3 in; Graphite/SS 316,Graphite/SS 316,3 in,,,SS,NOS,Metro Pumps & Valves,MET-793-51,Mathura Refinery,Active,7695,2024-07-21
CPCL,CPCL-369910,SEAMLESS STEEL PIPE 6 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 6 in; ASTM A106 Gr.B,ASTM A106 Gr.B,6 in,3000 mm,,Black,MTR,Supreme Engineering,SUP-124-78,Chennai Refinery,Active,4446,2025-02-05
CPCL,CPCL-264239,CARTRIDGE FUSE 32 A,Electrical,Fuse,IS 13703; 32 A,Ceramic,32 A,,,,MTR,Hindustan Mechanical,HIN-974-23,Manali Terminal,Active,15022,2025-05-06
ONGC,ONGC-383029,GLOBE VALVE FLANGED 3 in,Valves,Globe Valve,API 623; 3 in; ASTM A216 WCB,ASTM A216 WCB,3 in,,,Painted,NOS,ABC Industrial Products,ABC-646-15,Ahmedabad Asset,Active,6637,2025-05-06
IOCL,IOCL-652305,PIPE 1 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 1 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1 in,3000 mm,,Black,MTR,Hindustan Mechanical,HIN-285-84,Paradip Refinery,Inactive,410,2026-01-03
HPCL,HPCL-826663,90 DEGREE ELBOW 2 in ASTM A234 WPB,Pipes & Fittings,Elbow,ASME B16.9; 2 in; ASTM A234 WPB,ASTM A234 WPB,2 in,,,Bare,MTR,Supreme Engineering,SUP-179-12,Visakh Refinery,Blocked,16523,2026-08-31
IOCL,IOCL-324250,SEAMLESS STEEL PIPE 2 in API 5L,Pipes & Fittings,Pipe,API 5L; 2 in; ASTM A106 Gr.B,ASTM A106 Gr.B,2 in,3000 mm,,Bare,MTR,National Bearing Works,NAT-562-88,Paradip Refinery,Active,9280,2024-10-09
HPCL,HPCL-566373,ELBOW 4 in ASTM A234 WPB,Pipes & Fittings,Elbow,ASME B16.9; 4 in; ASTM A234 WPB,ASTM A234 WPB,4 in,,,Bare,MTR,Hindustan Mechanical,HIN-734-68,Mumbai Refinery,Active,11907,2024-10-04
CPCL,CPCL-616780,M16 X 50 MM HEX HEAD BOLT ZINC PLATED,Fasteners,Bolt,IS 1363; M16 x 50 mm; Zinc Plated,Carbon Steel,M16,50 mm,10 mm,Zinc Plated,NOS,Shree Valves & Fittings,SHR-998-18,Manali Terminal,Active,4173,2024-06-30
ONGC,ONGC-657481,HRC FUSE 32 A,Electrical,Fuse,IS 13703; 32 A,Ceramic,32 A,,,,MTR,Eastern Cables,EAS-464-70,Mumbai Offshore,Active,11765,2026-06-03
IOCL,IOCL-203171,GLOBE VALVE 4 in API 623,Valves,Globe Valve,API 623; 4 in; ASTM A216 WCB,ASTM A216 WCB,4 in,,,Painted,NOS,Metro Pumps & Valves,MET-988-70,Panipat Refinery,Active,344,2025-09-14
HPCL,HPCL-338004,SEAMLESS STEEL PIPE 4 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 4 in; ASTM A106 Gr.B,ASTM A106 Gr.B,4 in,6000 mm,,Bare,MTR,Bharat Industrial Works,BHA-910-42,Visakh Refinery,Active,18076,2024-10-24
ONGC,ONGC-314897,SEAMLESS STEEL PIPE 4 in API 5L,Pipes & Fittings,Pipe,API 5L; 4 in; ASTM A106 Gr.B,ASTM A106 Gr.B,4 in,6000 mm,,Bare,MTR,Metro Pumps & Valves,MET-440-16,Mumbai Offshore,Active,3864,2026-07-21
ONGC,ONGC-609877,GLOBE VALVE FLANGED 3 in ASTM A216 WCB,Valves,Globe Valve,API 623; 3 in; ASTM A216 WCB,ASTM A216 WCB,3 in,,,Painted,NOS,Prime Electricals,PRI-675-93,Ahmedabad Asset,Active,6456,2025-09-06
IOCL,IOCL-312060,FLOATING BALL VALVE 1 in SS 316,Valves,Ball Valve,API 608; 1 in; SS 316,SS 316,1 in,,,SS,NOS,Eastern Cables,EAS-159-26,Paradip Refinery,Active,19978,2025-10-17
IOCL,IOCL-965871,HEX NUT M12 ZINC PLATED,Fasteners,Nut,IS 1364; M12; Zinc Plated,Carbon Steel,M12,,,Zinc Plated,NOS,Precision Fasteners,PRE-480-50,Mathura Refinery,Active,5978,2026-01-10
ONGC,ONGC-815612,GLOBE VALVE FLANGED 1 in,Valves,Globe Valve,API 623; 1 in; ASTM A216 WCB,ASTM A216 WCB,1 in,,,Painted,NOS,ABC Industrial Products,ABC-666-13,Mehsana Asset,Inactive,7112,2025-07-18
ONGC,ONGC-694996,BALL VALVE 1/2 in API 608,Valves,Ball Valve,API 608; 1/2 in; SS 316,SS 316,1/2 in,,,SS,NOS,National Bearing Works,NAT-735-39,Mehsana Asset,Active,22956,2025-04-25
ONGC,ONGC-165957,FLOATING BALL VALVE 3 in,Valves,Ball Valve,API 608; 3 in; SS 316,SS 316,3 in,,,SS,NOS,Apex Industrial Systems,APE-949-95,Mumbai Offshore,Active,22824,2024-10-17
HPCL,HPCL-881319,PT100 RTD 4-wire 300,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 300 mm,Pt100,4-wire,300 mm,6 mm,SS,NOS,Hindustan Mechanical,HIN-616-84,Mumbai Refinery,Active,22943,2024-09-26
HPCL,HPCL-524164,90 DEGREE ELBOW 3 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 3 in; ASTM A234 WPB,ASTM A234 WPB,3 in,,,Bare,MTR,Prime Electricals,PRI-577-22,Vishakha Terminal,Active,9142,2026-08-17
CPCL,CPCL-496821,HYD HOSE 1 in 1000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 1 in; 1000 mm,Synthetic Rubber,1 in,1000 mm,,Rubber,MTR,National Bearing Works,NAT-122-17,Chennai Refinery,Active,7999,2025-04-17
HPCL,HPCL-820826,GLOBE VALVE FLANGED 3 in ASTM A216 WCB,Valves,Globe Valve,API 623; 3 in; ASTM A216 WCB,ASTM A216 WCB,3 in,,,Painted,NOS,Apex Industrial Systems,APE-510-51,Visakh Refinery,Active,15537,2024-11-17
ONGC,ONGC-297081,XLPE CABLE 25 sq mm,Electrical,Cable,IS 7098; 25 sq mm; 500 m,XLPE Aluminium,25 sq mm,500 mm,,PVC,MTR,Supreme Engineering,SUP-879-99,Mehsana Asset,Active,13688,2024-08-10
CPCL,CPCL-852835,RTD PT100 3-wire 150 MM,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 150 mm,Pt100,3-wire,150 mm,6 mm,SS,NOS,Eastern Cables,EAS-809-77,Manali Terminal,Active,20942,2024-03-09
ONGC,ONGC-449249,25 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 25 sq mm; 500 m,XLPE Aluminium,25 sq mm,500 mm,,PVC,MTR,Larsen Engineering,LAR-869-51,Ahmedabad Asset,Inactive,24827,2025-03-28
ONGC,ONGC-133857,PRESSURE RELIEF VALVE 2 in SS 316,Safety,Safety Valve,API 526; 2 in; SS 316,SS 316,2 in,,,SS,NOS,Larsen Engineering,LAR-816-90,Mehsana Asset,Active,14004,2026-04-12
ONGC,ONGC-136270,XLPE CABLE 10 sq mm,Electrical,Cable,IS 7098; 10 sq mm; 100 m,XLPE Copper,10 sq mm,100 mm,,PVC,MTR,ABC Industrial Products,ABC-794-30,Ahmedabad Asset,Active,16596,2026-06-23
ONGC,ONGC-810750,CARTRIDGE FUSE 16 A,Electrical,Fuse,IS 13703; 16 A,Ceramic,16 A,,,,MTR,National Bearing Works,NAT-418-41,Mumbai Offshore,Active,20952,2025-10-26
HPCL,HPCL-806167,SPIRAL GASKET 3 in,Seals,Gasket,ASME B16.20; 3 in; Graphite/SS 316,Graphite/SS 316,3 in,,,SS,NOS,Eastern Cables,EAS-402-93,Visakh Refinery,Active,5912,2026-07-21
ONGC,ONGC-753712,RTD SENSOR 3-wire,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 300 mm,Pt100,3-wire,300 mm,10 mm,SS,NOS,Hindustan Mechanical,HIN-683-33,Ahmedabad Asset,Active,1558,2024-08-02
HPCL,HPCL-159063,GLOBE VALVE 1 in API 623,Valves,Globe Valve,API 623; 1 in; ASTM A216 WCB,ASTM A216 WCB,1 in,,,Painted,NOS,ABC Industrial Products,ABC-555-20,Visakh Refinery,Active,13952,2024-11-29
IOCL,IOCL-950831,16 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 16 sq mm; 500 m,XLPE Copper,16 sq mm,500 mm,,PVC,MTR,Precision Fasteners,PRE-224-94,Paradip Refinery,Active,19391,2026-03-22
IOCL,IOCL-870743,BALL VALVE 3 in API 608,Valves,Ball Valve,API 608; 3 in; SS 316,SS 316,3 in,,,SS,NOS,ABC Industrial Products,ABC-606-42,Mathura Refinery,Active,11265,2025-04-22
IOCL,IOCL-792405,SEAMLESS STEEL PIPE 6 in API 5L,Pipes & Fittings,Pipe,API 5L; 6 in; ASTM A106 Gr.B,ASTM A106 Gr.B,6 in,6000 mm,,Bare,MTR,Prime Electricals,PRI-912-16,Panipat Refinery,Inactive,8178,2025-10-09
CPCL,CPCL-461954,SEAMLESS STEEL PIPE 6 in API 5L,Pipes & Fittings,Pipe,API 5L; 6 in; ASTM A106 Gr.B,ASTM A106 Gr.B,6 in,6000 mm,,Bare,MTR,National Bearing Works,NAT-331-12,Chennai Refinery,Blocked,23841,2024-02-19
HPCL,HPCL-709538,MATERIAL: HEX BOLT M8 X 100 MM,Fasteners,Bolt,IS 1363; M8 x 100 mm; Zinc Plated,Carbon Steel,M8,100 mm,10 mm,Zinc Plated,NOS,Shree Valves & Fittings,SHR-508-71,Mumbai Refinery,Active,8570,2024-03-21
ONGC,ONGC-546191,POWER CABLE 50 sq mm XLPE Aluminium,Electrical,Cable,IS 7098; 50 sq mm; 1000 m,XLPE Aluminium,50 sq mm,1000 mm,,PVC,MTR,Apex Industrial Systems,APE-692-90,Ahmedabad Asset,Active,19163,2024-03-29
CPCL,CPCL-920014,WELD NECK FLANGE 2 in ASME B16.5,Pipes & Fittings,Flange,ASME B16.5; 2 in; ASTM A105,ASTM A105,2 in,,,Bare,MTR,Prime Electricals,PRI-422-32,Manali Terminal,Active,11962,2025-10-21
HPCL,HPCL-690135,HRC FUSE 2 A,Electrical,Fuse,IS 13703; 2 A,Ceramic,2 A,,,,MTR,Eastern Cables,EAS-442-12,Mumbai Refinery,Active,243,2025-10-21
HPCL,HPCL-244278,90 DEGREE ELBOW 1 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 1 in; ASTM A234 WPB,ASTM A234 WPB,1 in,,,Bare,MTR,Bharat Industrial Works,BHA-846-24,Vishakha Terminal,Active,10828,2024-03-07
ONGC,ONGC-347298,CENTRIFUGAL PUMP 100 mm SS 316,Pumps,Centrifugal Pump,API 610; 100 mm; SS 316,SS 316,100 mm,,,Painted,NOS,Precision Fasteners,PRE-428-43,Mumbai Offshore,Active,22871,2026-07-22
CPCL,CPCL-866365,HRC CARTRIDGE 63 A,Electrical,Fuse,IS 13703; 63 A,Ceramic,63 A,,,,MTR,Hindustan Mechanical,HIN-485-19,Manali Terminal,Inactive,568,2024-06-25
IOCL,IOCL-559333,GALV HEX BOLT M8 X 40 MM,Fasteners,Bolt,IS 1363; M8 x 40 mm; Zinc Plated,Carbon Steel,M8,40 mm,8 mm,Zinc Plated,NOS,Hindustan Mechanical,HIN-256-67,Paradip Refinery,Active,3248,2026-08-29
HPCL,HPCL-458877,POWER CABLE 4 sq mm XLPE Copper,Electrical,Cable,IS 7098; 4 sq mm; 500 m,XLPE Copper,4 sq mm,500 mm,,PVC,MTR,ABC Industrial Products,ABC-220-14,Visakh Refinery,Active,21895,2025-08-10
IOCL,IOCL-581178,ELBOW 3 in ASTM A234 WPB,Pipes & Fittings,Elbow,ASME B16.9; 3 in; ASTM A234 WPB,ASTM A234 WPB,3 in,,,Bare,MTR,Apex Industrial Systems,APE-932-65,Panipat Refinery,Active,1426,2025-11-19
ONGC,ONGC-900647,35 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 35 sq mm; 500 m,XLPE Aluminium,35 sq mm,500 mm,,PVC,MTR,Supreme Engineering,SUP-649-60,Ahmedabad Asset,Active,18878,2025-02-06
CPCL,CPCL-290672,PIPE 1/2 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 1/2 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1/2 in,6000 mm,,Black,MTR,ABC Industrial Products,ABC-558-84,Manali Terminal,Active,2709,2026-05-02
IOCL,IOCL-974599,HORIZONTAL CENTRIFUGAL PUMP 50 mm,Pumps,Centrifugal Pump,API 610; 50 mm; SS 316,SS 316,50 mm,,,Painted,NOS,Eastern Cables,EAS-958-39,Paradip Refinery,Active,19507,2026-05-20
ONGC,ONGC-791372,CARTRIDGE FUSE 63 A,Electrical,Fuse,IS 13703; 63 A,Ceramic,63 A,,,,MTR,Metro Pumps & Valves,MET-908-73,Mumbai Offshore,Active,6216,2024-11-25
CPCL,CPCL-810858,HRC FUSE 16 A,Electrical,Fuse,IS 13703; 16 A,Ceramic,16 A,,,,MTR,Apex Industrial Systems,APE-747-26,Manali Terminal,Active,10110,2026-07-29
IOCL,IOCL-398329,BEARING NO 6202,Bearings,Ball Bearing,ISO 15; Bearing 6202,Chrome Steel,6202,,,,NOS,ABC Industrial Products,ABC-195-55,Mathura Refinery,Active,23989,2026-06-17
ONGC,ONGC-878178,FLOATING BALL VALVE 1/2 in SS 316,Valves,Ball Valve,API 608; 1/2 in; SS 316,SS 316,1/2 in,,,SS,NOS,Apex Industrial Systems,APE-111-43,Ahmedabad Asset,Active,20912,2025-03-26
CPCL,CPCL-666129,GLOBE VALVE FLANGED 2 in ASTM A216 WCB,Valves,Globe Valve,API 623; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,Apex Industrial Systems,APE-789-86,Chennai Refinery,Active,2589,2026-02-10
CPCL,CPCL-704697,HORIZONTAL CENTRIFUGAL PUMP 100 mm,Pumps,Centrifugal Pump,API 610; 100 mm; SS 316,SS 316,100 mm,,,Painted,NOS,Apex Industrial Systems,APE-246-24,Manali Terminal,Active,17317,2026-05-13
IOCL,IOCL-335009,SEAMLESS STEEL PIPE 1 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 1 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1 in,6000 mm,,Black,MTR,Hindustan Mechanical,HIN-694-21,Mathura Refinery,Active,14208,2025-12-14
ONGC,ONGC-388956,POWER CABLE 35 sq mm XLPE Aluminium,Electrical,Cable,IS 7098; 35 sq mm; 1000 m,XLPE Aluminium,35 sq mm,1000 mm,,PVC,MTR,ABC Industrial Products,ABC-898-44,Mehsana Asset,Active,17287,2024-04-06
ONGC,ONGC-425571,FLANGE 2 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 2 in; ASTM A105,ASTM A105,2 in,,,Bare,MTR,National Bearing Works,NAT-941-87,Mehsana Asset,Active,22047,2024-06-08
IOCL,IOCL-502237,GLOBE VALVE FLANGED 4 in,Valves,Globe Valve,API 623; 4 in; ASTM A216 WCB,ASTM A216 WCB,4 in,,,Painted,NOS,Prime Electricals,PRI-474-74,Mathura Refinery,Active,10237,2024-04-13
HPCL,HPCL-467430,BALL BEARING 6207,Bearings,Ball Bearing,ISO 15; Bearing 6207,Chrome Steel,6207,,,,NOS,Metro Pumps & Valves,MET-580-13,Mumbai Refinery,Active,12415,2024-07-10
IOCL,IOCL-711036,HEX HEAD BOLT M10-75 MM ZINC PLATED,Fasteners,Bolt,IS 1363; M10 x 75 mm; Zinc Plated,Carbon Steel,M10,75 mm,16 mm,Zinc Plated,NOS,National Bearing Works,NAT-431-27,Mathura Refinery,Active,3477,2026-02-22
ONGC,ONGC-627711,CARTRIDGE FUSE 5 A,Electrical,Fuse,IS 13703; 5 A,Ceramic,5 A,,,,MTR,Eastern Cables,EAS-591-70,Mumbai Offshore,Active,7028,2024-08-29
IOCL,IOCL-443278,GLOBE VALVE FLANGED 1 in,Valves,Globe Valve,API 623; 1 in; ASTM A216 WCB,ASTM A216 WCB,1 in,,,Painted,NOS,Apex Industrial Systems,APE-915-73,Paradip Refinery,Active,18431,2024-06-19
ONGC,ONGC-911956,HRC FUSE 32 A,Electrical,Fuse,IS 13703; 32 A,Ceramic,32 A,,,,MTR,Eastern Cables,EAS-580-45,Mumbai Offshore,Active,16745,2026-02-22
IOCL,IOCL-251607,FLANGE 6 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 6 in; ASTM A105,ASTM A105,6 in,,,Bare,MTR,Larsen Engineering,LAR-225-99,Paradip Refinery,Active,20055,2024-12-11
IOCL,IOCL-120893,PRESSURE SAFETY VALVE 3 in,Safety,Safety Valve,API 526; 3 in; SS 316,SS 316,3 in,,,SS,NOS,Larsen Engineering,LAR-799-65,Panipat Refinery,Active,10659,2026-03-19
CPCL,CPCL-744934,GEAR OIL ISO VG 320,Lubricants,Lubricant,IS 10522; ISO VG 320,Mineral Oil,ISO VG 320,,,,LTR,Precision Fasteners,PRE-315-68,Chennai Refinery,Active,1172,2024-09-06
ONGC,ONGC-472413,PT100 RTD 3-wire 500,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 500 mm,Pt100,3-wire,500 mm,6 mm,SS,NOS,Apex Industrial Systems,APE-840-47,Ahmedabad Asset,Active,4878,2024-12-09
CPCL,CPCL-235901,DEEP GROOVE BEARING 6209,Bearings,Ball Bearing,ISO 15; Bearing 6209,Chrome Steel,6209,,,,NOS,Apex Industrial Systems,APE-670-55,Chennai Refinery,Active,1715,2026-07-14
ONGC,ONGC-448645,SWG 6 in,Seals,Gasket,ASME B16.20; 6 in; Graphite/SS 316,Graphite/SS 316,6 in,,,SS,NOS,Metro Pumps & Valves,MET-406-26,Ahmedabad Asset,Active,143,2024-09-05
ONGC,ONGC-337242,PROCESS PUMP 100 mm,Pumps,Centrifugal Pump,API 610; 100 mm; SS 316,SS 316,100 mm,,,Painted,NOS,Metro Pumps & Valves,MET-937-55,Mehsana Asset,Active,1408,2026-08-14
CPCL,CPCL-832753,PRESSURE SAFETY VALVE 1 in,Safety,Safety Valve,API 526; 1 in; SS 316,SS 316,1 in,,,SS,NOS,Precision Fasteners,PRE-244-41,Manali Terminal,Active,6430,2026-07-11
IOCL,IOCL-985383,WASHER M12 GALVANIZED,Fasteners,Washer,IS 2016; M12; Galvanized,Carbon Steel,M12,,,Galvanized,NOS,Prime Electricals,PRI-917-49,Panipat Refinery,Active,6512,2025-03-09
IOCL,IOCL-770736,PRESSURE INDICATOR 0-40 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-40 bar,SS 304,0-40 bar,,,SS,NOS,Larsen Engineering,LAR-230-21,Mathura Refinery,Active,1673,2024-12-07
IOCL,IOCL-194830,WASHER M20 GALVANIZED,Fasteners,Washer,IS 2016; M20; Galvanized,Carbon Steel,M20,,,Galvanized,NOS,Metro Pumps & Valves,MET-278-53,Panipat Refinery,Active,21872,2024-06-07
HPCL,HPCL-350759,HEX NUT M8 GALVANIZED,Fasteners,Nut,IS 1364; M8; Galvanized,Carbon Steel,M8,,,Galvanized,NOS,Metro Pumps & Valves,MET-495-37,Visakh Refinery,Active,23278,2026-06-02
HPCL,HPCL-789036,PRESSURE GAUGE 0-25 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-25 bar,SS 304,0-25 bar,,,SS,NOS,Prime Electricals,PRI-499-24,Vishakha Terminal,Active,2333,2025-01-04
ONGC,ONGC-163836,HRC CARTRIDGE 10 A,Electrical,Fuse,IS 13703; 10 A,Ceramic,10 A,,,,MTR,Apex Industrial Systems,APE-903-76,Mumbai Offshore,Inactive,9368,2024-01-06
CPCL,CPCL-319323,HYDRAULIC HOSE 1-1/2 in,Hoses,Hydraulic Hose,SAE 100 R2; 1-1/2 in; 1000 mm,Synthetic Rubber,1-1/2 in,1000 mm,,Rubber,MTR,Metro Pumps & Valves,MET-364-69,Manali Terminal,Inactive,13962,2025-09-27
CPCL,CPCL-102382,XLPE CABLE 4 sq mm,Electrical,Cable,IS 7098; 4 sq mm; 500 m,XLPE Copper,4 sq mm,500 mm,,PVC,MTR,Shree Valves & Fittings,SHR-872-95,Manali Terminal,Active,10253,2026-07-26
IOCL,IOCL-636489,HRC CARTRIDGE 5 A,Electrical,Fuse,IS 13703; 5 A,Ceramic,5 A,,,,MTR,National Bearing Works,NAT-718-30,Mathura Refinery,Active,10251,2025-03-01
HPCL,HPCL-312565,GATE VALVE FLANGED 6 in,Valves,Gate Valve,API 600; 6 in; ASTM A216 WCB,ASTM A216 WCB,6 in,,,Painted,NOS,Apex Industrial Systems,APE-724-17,Mumbai Refinery,Active,18191,2025-01-05
IOCL,IOCL-733538,POWER CABLE 2.5 sq mm XLPE Copper,Electrical,Cable,IS 7098; 2.5 sq mm; 500 m,XLPE Copper,2.5 sq mm,500 mm,,PVC,MTR,National Bearing Works,NAT-844-82,Paradip Refinery,Inactive,18132,2026-04-23
CPCL,CPCL-103911,GATE VALVE 3 in API 600,Valves,Gate Valve,API 600; 3 in; ASTM A216 WCB,ASTM A216 WCB,3 in,,,Painted,NOS,Apex Industrial Systems,APE-268-75,Chennai Refinery,Active,10186,2026-06-23
CPCL,CPCL-564559,POWER CABLE 10 sq mm XLPE Aluminium,Electrical,Cable,IS 7098; 10 sq mm; 500 m,XLPE Aluminium,10 sq mm,500 mm,,PVC,MTR,Eastern Cables,EAS-325-48,Manali Terminal,Active,19880,2025-05-06
ONGC,ONGC-555430,PLAIN WASHER M10 ZINC PLATED,Fasteners,Washer,IS 2016; M10; Zinc Plated,Carbon Steel,M10,,,Zinc Plated,NOS,Apex Industrial Systems,APE-467-82,Ahmedabad Asset,Active,5436,2026-05-31
HPCL,HPCL-377331,PROCESS PUMP 25 mm,Pumps,Centrifugal Pump,API 610; 25 mm; SS 316,SS 316,25 mm,,,Painted,NOS,Supreme Engineering,SUP-616-61,Visakh Refinery,Active,22744,2025-03-05
IOCL,IOCL-367077,PT100 RTD 4-wire 300,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 300 mm,Pt100,4-wire,300 mm,10 mm,SS,NOS,ABC Industrial Products,ABC-591-45,Mathura Refinery,Active,3833,2025-10-21
IOCL,IOCL-539243,HRC FUSE 16 A,Electrical,Fuse,IS 13703; 16 A,Ceramic,16 A,,,,MTR,Precision Fasteners,PRE-952-37,Paradip Refinery,Active,22539,2026-07-06
HPCL,HPCL-598413,BALL BEARING 6202,Bearings,Ball Bearing,ISO 15; Bearing 6202,Chrome Steel,6202,,,,NOS,National Bearing Works,NAT-845-53,Vishakha Terminal,Inactive,11558,2026-05-30
IOCL,IOCL-790254,SAFETY VALVE 1 in,Safety,Safety Valve,API 526; 1 in; SS 316,SS 316,1 in,,,SS,NOS,Bharat Industrial Works,BHA-313-77,Paradip Refinery,Active,19017,2026-06-06
ONGC,ONGC-589586,POWER CABLE 16 sq mm XLPE Aluminium,Electrical,Cable,IS 7098; 16 sq mm; 500 m,XLPE Aluminium,16 sq mm,500 mm,,PVC,MTR,Hindustan Mechanical,HIN-788-85,Ahmedabad Asset,Active,9843,2026-03-11
IOCL,IOCL-479126,16 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 16 sq mm; 500 m,XLPE Aluminium,16 sq mm,500 mm,,PVC,MTR,Hindustan Mechanical,HIN-937-12,Paradip Refinery,Active,1722,2023-12-22
ONGC,ONGC-240625,FLAT WASHER M20,Fasteners,Washer,IS 2016; M20; Zinc Plated,Carbon Steel,M20,,,Zinc Plated,NOS,Supreme Engineering,SUP-737-53,Mumbai Offshore,Active,5129,2026-08-26
CPCL,CPCL-604537,HEX NUT M8 GALVANIZED,Fasteners,Nut,IS 1364; M8; Galvanized,Carbon Steel,M8,,,Galvanized,NOS,Prime Electricals,PRI-887-53,Manali Terminal,Active,231,2024-06-21
